user_id,group,step_1_started,step_2_started,step_3_started,application_completed,timestamp
4013,A,1.0,1,1,1,2025-03-03 02:12:00
4014,A,1.0,1,0,0,2025-03-03 02:13:00
4015,B,1.0,1,1,0,2025-03-03 02:14:00
4016,A,1.0,1,1,1,2025-03-03 02:15:00
4017,B,1.0,1,1,1,2025-03-03 02:16:00
4018,A,1.0,1,1,1,2025-03-03 02:17:00
4019,A,1.0,1,1,0,2025-03-03 02:18:00
4020,B,1.0,1,1,0,2025-03-03 02:19:00
4021,A,1.0,1,1,1,2025-03-03 02:20:00
4022,A,1.0,1,1,0,2025-03-03 02:21:00
4023,B,1.0,1,1,1,2025-03-03 02:22:00
4024,A,1.0,1,1,1,2025-03-03 02:23:00
4025,A,1.0,1,1,1,2025-03-03 02:24:00
4026,A,1.0,1,0,0,2025-03-03 02:25:00
4027,B,1.0,1,0,0,2025-03-03 02:26:00
4028,B,1.0,1,0,0,2025-03-03 02:27:00
4029,B,1.0,1,0,0,2025-03-03 02:28:00
4030,B,1.0,1,0,0,2025-03-03 02:29:00
4031,A,1.0,1,1,1,2025-03-03 02:30:00
4032,A,1.0,1,1,1,2025-03-03 02:31:00
4033,B,1.0,1,1,1,2025-03-03 02:32:00
4034,A,1.0,0,0,0,2025-03-03 02:33:00
4035,A,1.0,1,0,0,2025-03-03 02:34:00
4036,A,1.0,0,0,0,2025-03-03 02:35:00
4037,A,1.0,1,1,1,2025-03-03 02:36:00
4038,B,1.0,1,1,1,2025-03-03 02:37:00
4039,A,1.0,1,1,1,2025-03-03 02:38:00
4040,B,1.0,1,1,1,2025-03-03 02:39:00
4041,A,1.0,1,1,1,2025-03-03 02:40:00
4042,B,1.0,1,1,1,2025-03-03 02:41:00
4043,A,1.0,0,0,0,2025-03-03 02:42:00
4044,A,1.0,1,1,0,2025-03-03 02:43:00
4045,B,1.0,1,1,1,2025-03-03 02:44:00
4046,B,1.0,0,0,0,2025-03-03 02:45:00
4047,A,1.0,1,0,0,2025-03-03 02:46:00
4048,A,1.0,0,0,0,2025-03-03 02:47:00
4049,A,1.0,1,1,0,2025-03-03 02:48:00
4050,A,1.0,0,0,0,2025-03-03 02:49:00
4051,A,1.0,0,0,0,2025-03-03 02:50:00
4052,A,1.0,0,0,0,2025-03-03 02:51:00
4053,A,1.0,1,1,1,2025-03-03 02:52:00
4054,A,1.0,1,1,1,2025-03-03 02:53:00
4055,B,1.0,1,0,0,2025-03-03 02:54:00
4056,B,1.0,1,1,1,2025-03-03 02:55:00
4057,B,1.0,1,0,0,2025-03-03 02:56:00
4058,A,1.0,1,0,0,2025-03-03 02:57:00
4059,A,1.0,1,1,1,2025-03-03 02:58:00
4060,B,1.0,1,0,0,2025-03-03 02:59:00
4061,A,1.0,1,1,0,2025-03-03 03:00:00
4062,A,1.0,1,0,0,2025-03-03 03:01:00
4063,B,1.0,1,0,0,2025-03-03 03:02:00
4064,B,1.0,0,0,0,2025-03-03 03:03:00
4065,B,1.0,1,1,1,2025-03-03 03:04:00
4066,A,1.0,0,0,0,2025-03-03 03:05:00
4067,A,1.0,1,1,0,2025-03-03 03:06:00
4068,B,1.0,1,1,1,2025-03-03 03:07:00
4069,A,1.0,1,1,1,2025-03-03 03:08:00
4070,B,1.0,1,1,1,2025-03-03 03:09:00
4071,B,1.0,1,1,1,2025-03-03 03:10:00
4072,B,1.0,1,1,1,2025-03-03 03:11:00
4073,A,1.0,1,0,0,2025-03-03 03:12:00
4074,A,1.0,1,1,1,2025-03-03 03:13:00
4075,B,1.0,1,1,0,2025-03-03 03:14:00
4076,B,1.0,1,1,1,2025-03-03 03:15:00
4077,B,1.0,1,1,1,2025-03-03 03:16:00
4078,A,1.0,1,1,0,2025-03-03 03:17:00
4079,A,1.0,1,1,0,2025-03-03 03:18:00
4080,B,1.0,1,1,1,2025-03-03 03:19:00
4081,B,1.0,1,0,0,2025-03-03 03:20:00
4082,B,1.0,0,0,0,2025-03-03 03:21:00
4083,A,1.0,1,1,1,2025-03-03 03:22:00
4084,B,1.0,0,0,0,2025-03-03 03:23:00
4085,B,1.0,1,0,0,2025-03-03 03:24:00
4086,B,1.0,1,0,0,2025-03-03 03:25:00
4087,A,1.0,1,1,0,2025-03-03 03:26:00
4088,A,1.0,1,1,0,2025-03-03 03:27:00
4089,B,1.0,0,0,0,2025-03-03 03:28:00
4090,A,1.0,1,1,0,2025-03-03 03:29:00
4091,A,1.0,1,0,0,2025-03-03 03:30:00
4092,B,1.0,1,1,1,2025-03-03 03:31:00
4093,A,1.0,1,0,0,2025-03-03 03:32:00
4094,B,1.0,1,0,0,2025-03-03 03:33:00
4095,A,1.0,1,1,1,2025-03-03 03:34:00
4096,B,1.0,1,1,1,2025-03-03 03:35:00
4097,B,1.0,0,0,0,2025-03-03 03:36:00
4098,A,1.0,0,0,0,2025-03-03 03:37:00
4099,A,1.0,1,1,0,2025-03-03 03:38:00
4100,A,1.0,1,1,0,2025-03-03 03:39:00
4101,A,1.0,1,0,0,2025-03-03 03:40:00
4102,B,1.0,1,1,1,2025-03-03 03:41:00
4103,B,1.0,1,0,0,2025-03-03 03:42:00
4104,A,1.0,0,0,0,2025-03-03 03:43:00
4105,A,1.0,1,1,0,2025-03-03 03:44:00
4106,A,1.0,1,1,1,2025-03-03 03:45:00
4107,B,1.0,0,0,0,2025-03-03 03:46:00
4108,A,1.0,1,1,0,2025-03-03 03:47:00
4109,B,1.0,1,1,1,2025-03-03 03:48:00
4110,B,1.0,1,0,0,2025-03-03 03:49:00
4111,B,1.0,1,0,0,2025-03-03 03:50:00
4112,A,1.0,1,1,0,2025-03-03 03:51:00
4113,B,1.0,1,0,0,2025-03-03 03:52:00
4114,A,1.0,1,1,1,2025-03-03 03:53:00
4115,A,1.0,1,1,0,2025-03-03 03:54:00
4116,B,1.0,1,1,0,2025-03-03 03:55:00
4117,B,1.0,1,1,1,2025-03-03 03:56:00
4118,A,1.0,1,1,1,2025-03-03 03:57:00
4119,A,1.0,0,0,0,2025-03-03 03:58:00
4120,A,1.0,1,0,0,2025-03-03 03:59:00
4121,A,1.0,1,1,1,2025-03-03 04:00:00
4122,A,1.0,1,0,0,2025-03-03 04:01:00
4123,A,1.0,0,0,0,2025-03-03 04:02:00
4124,A,1.0,1,1,1,2025-03-03 04:03:00
4125,B,1.0,1,0,0,2025-03-03 04:04:00
4126,B,1.0,0,0,0,2025-03-03 04:05:00
4127,B,1.0,0,0,0,2025-03-03 04:06:00
4128,A,1.0,1,1,1,2025-03-03 04:07:00
4129,B,1.0,1,1,1,2025-03-03 04:08:00
4130,B,1.0,1,0,0,2025-03-03 04:09:00
4131,B,1.0,1,1,1,2025-03-03 04:10:00
4132,B,1.0,1,0,0,2025-03-03 04:11:00
4133,B,1.0,1,1,1,2025-03-03 04:12:00
4134,B,1.0,1,1,1,2025-03-03 04:13:00
4135,A,1.0,1,1,0,2025-03-03 04:14:00
4136,B,1.0,0,0,0,2025-03-03 04:15:00
4137,B,1.0,1,1,1,2025-03-03 04:16:00
4138,B,1.0,1,0,0,2025-03-03 04:17:00
4139,B,1.0,1,1,0,2025-03-03 04:18:00
4140,A,1.0,1,0,0,2025-03-03 04:19:00
4141,A,1.0,0,0,0,2025-03-03 04:20:00
4142,B,1.0,1,0,0,2025-03-03 04:21:00
4143,B,1.0,1,1,1,2025-03-03 04:22:00
4144,B,1.0,1,0,0,2025-03-03 04:23:00
4145,A,1.0,1,0,0,2025-03-03 04:24:00
4146,A,1.0,0,0,0,2025-03-03 04:25:00
4147,B,1.0,1,1,1,2025-03-03 04:26:00
4148,B,1.0,1,1,0,2025-03-03 04:27:00
4149,B,1.0,1,1,1,2025-03-03 04:28:00
4150,A,1.0,1,1,1,2025-03-03 04:29:00
4151,B,1.0,1,0,0,2025-03-03 04:30:00
4152,A,1.0,1,0,0,2025-03-03 04:31:00
4153,B,1.0,0,0,0,2025-03-03 04:32:00
4154,A,1.0,1,1,0,2025-03-03 04:33:00
4155,A,1.0,1,0,0,2025-03-03 04:34:00
4156,B,1.0,0,0,0,2025-03-03 04:35:00
4157,B,1.0,1,0,0,2025-03-03 04:36:00
4158,A,1.0,1,0,0,2025-03-03 04:37:00
4159,B,1.0,1,1,0,2025-03-03 04:38:00
4160,A,1.0,1,0,0,2025-03-03 04:39:00
4161,A,1.0,1,1,1,2025-03-03 04:40:00
4162,A,1.0,0,0,0,2025-03-03 04:41:00
4163,A,1.0,1,1,1,2025-03-03 04:42:00
4164,B,1.0,1,0,0,2025-03-03 04:43:00
4165,A,1.0,1,1,1,2025-03-03 04:44:00
4166,A,1.0,1,0,0,2025-03-03 04:45:00
4167,B,1.0,0,0,0,2025-03-03 04:46:00
4168,A,1.0,1,0,0,2025-03-03 04:47:00
4169,B,1.0,1,1,0,2025-03-03 04:48:00
4170,A,1.0,0,0,0,2025-03-03 04:49:00
4171,B,1.0,1,1,1,2025-03-03 04:50:00
4172,A,1.0,1,1,1,2025-03-03 04:51:00
4173,A,1.0,1,1,0,2025-03-03 04:52:00
4174,A,1.0,1,1,0,2025-03-03 04:53:00
4175,A,1.0,1,0,0,2025-03-03 04:54:00
4176,A,1.0,1,1,1,2025-03-03 04:55:00
4177,B,1.0,1,1,0,2025-03-03 04:56:00
4178,B,1.0,1,1,0,2025-03-03 04:57:00
4179,B,1.0,0,0,0,2025-03-03 04:58:00
4180,B,1.0,0,0,0,2025-03-03 04:59:00
4181,A,1.0,0,0,0,2025-03-03 05:00:00
4182,A,1.0,0,0,0,2025-03-03 05:01:00
4183,A,1.0,0,0,0,2025-03-03 05:02:00
4184,A,1.0,1,0,0,2025-03-03 05:03:00
4185,B,1.0,1,1,0,2025-03-03 05:04:00
4186,B,1.0,0,0,0,2025-03-03 05:05:00
4187,A,1.0,1,0,0,2025-03-03 05:06:00
4188,A,1.0,1,1,1,2025-03-03 05:07:00
4189,B,1.0,1,1,0,2025-03-03 05:08:00
4190,B,1.0,1,1,1,2025-03-03 05:09:00
4191,A,1.0,1,1,0,2025-03-03 05:10:00
4192,B,1.0,1,1,1,2025-03-03 05:11:00
4193,B,1.0,1,0,0,2025-03-03 05:12:00
4194,A,1.0,1,1,0,2025-03-03 05:13:00
4195,A,1.0,1,1,1,2025-03-03 05:14:00
4196,B,1.0,1,1,1,2025-03-03 05:15:00
4197,B,1.0,1,1,1,2025-03-03 05:16:00
4198,B,1.0,1,1,1,2025-03-03 05:17:00
4199,A,1.0,1,1,1,2025-03-03 05:18:00
4200,A,1.0,0,0,0,2025-03-03 05:19:00
4201,B,1.0,0,0,0,2025-03-03 05:20:00
4202,B,1.0,1,1,1,2025-03-03 05:21:00
4203,A,1.0,1,1,1,2025-03-03 05:22:00
4204,B,1.0,1,1,1,2025-03-03 05:23:00
4205,B,1.0,1,1,0,2025-03-03 05:24:00
4206,B,1.0,1,1,0,2025-03-03 05:25:00
4207,B,1.0,0,0,0,2025-03-03 05:26:00
4208,B,1.0,0,0,0,2025-03-03 05:27:00
4209,A,1.0,1,0,0,2025-03-03 05:28:00
4210,B,1.0,0,0,0,2025-03-03 05:29:00
4211,A,1.0,0,0,0,2025-03-03 05:30:00
4212,B,1.0,1,0,0,2025-03-03 05:31:00
4213,A,1.0,0,0,0,2025-03-03 05:32:00
4214,B,1.0,1,1,1,2025-03-03 05:33:00
4215,A,1.0,1,0,0,2025-03-03 05:34:00
4216,A,1.0,1,1,0,2025-03-03 05:35:00
4217,A,1.0,1,1,1,2025-03-03 05:36:00
4218,A,1.0,1,1,0,2025-03-03 05:37:00
4219,B,1.0,1,1,0,2025-03-03 05:38:00
4220,B,1.0,1,1,1,2025-03-03 05:39:00
4221,B,1.0,1,1,0,2025-03-03 05:40:00
4222,A,1.0,0,0,0,2025-03-03 05:41:00
4223,A,1.0,0,0,0,2025-03-03 05:42:00
4224,A,1.0,1,1,1,2025-03-03 05:43:00
4225,A,1.0,1,1,0,2025-03-03 05:44:00
4226,B,1.0,1,0,0,2025-03-03 05:45:00
4227,A,1.0,1,1,1,2025-03-03 05:46:00
4228,A,1.0,0,0,0,2025-03-03 05:47:00
4229,A,1.0,1,0,0,2025-03-03 05:48:00
4230,A,1.0,1,0,0,2025-03-03 05:49:00
4231,B,1.0,1,0,0,2025-03-03 05:50:00
4232,B,1.0,1,1,1,2025-03-03 05:51:00
4233,A,1.0,1,1,1,2025-03-03 05:52:00
4234,A,1.0,1,0,0,2025-03-03 05:53:00
4235,A,1.0,0,0,0,2025-03-03 05:54:00
4236,A,1.0,1,1,1,2025-03-03 05:55:00
4237,A,1.0,1,0,0,2025-03-03 05:56:00
4238,B,1.0,1,1,0,2025-03-03 05:57:00
4239,B,1.0,1,1,0,2025-03-03 05:58:00
4240,B,1.0,0,0,0,2025-03-03 05:59:00
4241,A,1.0,1,0,0,2025-03-03 06:00:00
4242,A,1.0,1,0,0,2025-03-03 06:01:00
4243,B,1.0,0,0,0,2025-03-03 06:02:00
4244,B,1.0,1,1,0,2025-03-03 06:03:00
4245,B,1.0,1,1,0,2025-03-03 06:04:00
4246,A,1.0,1,1,1,2025-03-03 06:05:00
4247,B,1.0,1,1,0,2025-03-03 06:06:00
4248,A,1.0,1,0,0,2025-03-03 06:07:00
4249,B,1.0,1,1,0,2025-03-03 06:08:00
4250,B,1.0,1,1,0,2025-03-03 06:09:00
4251,B,1.0,1,1,0,2025-03-03 06:10:00
4252,A,1.0,1,1,0,2025-03-03 06:11:00
4253,B,1.0,0,0,0,2025-03-03 06:12:00
4254,A,1.0,1,0,0,2025-03-03 06:13:00
4255,A,1.0,1,0,0,2025-03-03 06:14:00
4256,A,1.0,1,0,0,2025-03-03 06:15:00
4257,B,1.0,1,0,0,2025-03-03 06:16:00
4258,A,1.0,1,1,0,2025-03-03 06:17:00
4259,A,1.0,1,0,0,2025-03-03 06:18:00
4260,B,1.0,1,0,0,2025-03-03 06:19:00
4261,A,1.0,0,0,0,2025-03-03 06:20:00
4262,B,1.0,0,0,0,2025-03-03 06:21:00
4263,A,1.0,1,1,0,2025-03-03 06:22:00
4264,A,1.0,0,0,0,2025-03-03 06:23:00
4265,B,1.0,1,1,1,2025-03-03 06:24:00
4266,A,1.0,0,0,0,2025-03-03 06:25:00
4267,A,1.0,1,0,0,2025-03-03 06:26:00
4268,B,1.0,1,1,1,2025-03-03 06:27:00
4269,B,1.0,1,1,0,2025-03-03 06:28:00
4270,B,1.0,1,1,1,2025-03-03 06:29:00
4271,A,1.0,1,0,0,2025-03-03 06:30:00
4272,A,1.0,0,0,0,2025-03-03 06:31:00
4273,B,1.0,0,0,0,2025-03-03 06:32:00
4274,B,1.0,1,1,1,2025-03-03 06:33:00
4275,B,1.0,1,1,1,2025-03-03 06:34:00
4276,B,1.0,1,1,1,2025-03-03 06:35:00
4277,B,1.0,1,1,0,2025-03-03 06:36:00
4278,A,1.0,1,1,0,2025-03-03 06:37:00
4279,A,1.0,1,1,0,2025-03-03 06:38:00
4280,B,1.0,0,0,0,2025-03-03 06:39:00
4281,A,1.0,1,1,1,2025-03-03 06:40:00
4282,A,1.0,1,0,0,2025-03-03 06:41:00
4283,B,1.0,1,1,0,2025-03-03 06:42:00
4284,B,1.0,1,0,0,2025-03-03 06:43:00
4285,A,1.0,1,1,1,2025-03-03 06:44:00
4286,A,1.0,1,1,1,2025-03-03 06:45:00
4287,A,1.0,1,1,0,2025-03-03 06:46:00
4288,B,1.0,0,0,0,2025-03-03 06:47:00
4289,B,1.0,0,0,0,2025-03-03 06:48:00
4290,A,1.0,1,0,0,2025-03-03 06:49:00
4291,A,1.0,1,1,1,2025-03-03 06:50:00
4292,B,1.0,1,0,0,2025-03-03 06:51:00
4293,A,1.0,0,0,0,2025-03-03 06:52:00
4294,B,1.0,0,0,0,2025-03-03 06:53:00
4295,B,1.0,1,1,1,2025-03-03 06:54:00
4296,A,1.0,1,0,0,2025-03-03 06:55:00
4297,B,1.0,1,1,0,2025-03-03 06:56:00
4298,A,1.0,1,1,1,2025-03-03 06:57:00
4299,A,1.0,0,0,0,2025-03-03 06:58:00
4300,B,1.0,1,0,0,2025-03-03 06:59:00
4301,A,1.0,1,1,1,2025-03-03 07:00:00
4302,B,1.0,1,0,0,2025-03-03 07:01:00
4303,B,1.0,1,1,0,2025-03-03 07:02:00
4304,A,1.0,1,1,1,2025-03-03 07:03:00
4305,A,1.0,0,0,0,2025-03-03 07:04:00
4306,A,1.0,1,1,1,2025-03-03 07:05:00
4307,A,1.0,0,0,0,2025-03-03 07:06:00
4308,A,1.0,1,1,1,2025-03-03 07:07:00
4309,A,1.0,1,1,1,2025-03-03 07:08:00
4310,A,1.0,1,1,0,2025-03-03 07:09:00
4311,B,1.0,1,1,0,2025-03-03 07:10:00
4312,B,1.0,1,1,1,2025-03-03 07:11:00
4313,B,1.0,0,0,0,2025-03-03 07:12:00
4314,A,1.0,1,1,0,2025-03-03 07:13:00
4315,A,1.0,1,1,1,2025-03-03 07:14:00
4316,B,1.0,1,0,0,2025-03-03 07:15:00
4317,A,1.0,1,0,0,2025-03-03 07:16:00
4318,A,1.0,1,1,1,2025-03-03 07:17:00
4319,B,1.0,1,1,1,2025-03-03 07:18:00
4320,B,1.0,1,1,0,2025-03-03 07:19:00
4321,B,1.0,0,0,0,2025-03-03 07:20:00
4322,A,1.0,1,1,1,2025-03-03 07:21:00
4323,B,1.0,1,1,1,2025-03-03 07:22:00
4324,B,1.0,1,1,0,2025-03-03 07:23:00
4325,B,1.0,0,0,0,2025-03-03 07:24:00
4326,B,1.0,1,0,0,2025-03-03 07:25:00
4327,B,1.0,0,0,0,2025-03-03 07:26:00
4328,B,1.0,1,0,0,2025-03-03 07:27:00
4329,A,1.0,1,1,0,2025-03-03 07:28:00
4330,B,1.0,1,1,1,2025-03-03 07:29:00
4331,B,1.0,1,0,0,2025-03-03 07:30:00
4332,B,1.0,1,1,1,2025-03-03 07:31:00
4333,A,1.0,1,1,0,2025-03-03 07:32:00
4334,A,1.0,1,1,1,2025-03-03 07:33:00
4335,B,1.0,1,1,0,2025-03-03 07:34:00
4336,B,1.0,1,1,1,2025-03-03 07:35:00
4337,B,1.0,1,1,1,2025-03-03 07:36:00
4338,B,1.0,1,1,0,2025-03-03 07:37:00
4339,B,1.0,1,1,0,2025-03-03 07:38:00
4340,B,1.0,1,1,1,2025-03-03 07:39:00
4341,B,1.0,1,1,1,2025-03-03 07:40:00
4342,B,1.0,1,0,0,2025-03-03 07:41:00
4343,B,1.0,0,0,0,2025-03-03 07:42:00
4344,A,1.0,1,1,1,2025-03-03 07:43:00
4345,A,1.0,1,1,1,2025-03-03 07:44:00
4346,B,1.0,1,1,1,2025-03-03 07:45:00
4347,A,1.0,1,1,1,2025-03-03 07:46:00
4348,A,1.0,0,0,0,2025-03-03 07:47:00
4349,A,1.0,1,1,1,2025-03-03 07:48:00
4350,A,1.0,1,1,0,2025-03-03 07:49:00
4351,A,1.0,1,1,0,2025-03-03 07:50:00
4352,A,1.0,0,0,0,2025-03-03 07:51:00
4353,B,1.0,1,1,1,2025-03-03 07:52:00
4354,B,1.0,1,1,1,2025-03-03 07:53:00
4355,A,1.0,0,0,0,2025-03-03 07:54:00
4356,A,1.0,1,1,1,2025-03-03 07:55:00
4357,B,1.0,1,0,0,2025-03-03 07:56:00
4358,A,1.0,1,1,1,2025-03-03 07:57:00
4359,B,1.0,0,0,0,2025-03-03 07:58:00
4360,B,1.0,0,0,0,2025-03-03 07:59:00
4361,B,1.0,1,0,0,2025-03-03 08:00:00
4362,A,1.0,0,0,0,2025-03-03 08:01:00
4363,B,1.0,1,1,0,2025-03-03 08:02:00
4364,A,1.0,1,1,0,2025-03-03 08:03:00
4365,B,1.0,1,1,0,2025-03-03 08:04:00
4366,B,1.0,1,1,0,2025-03-03 08:05:00
4367,A,1.0,1,0,0,2025-03-03 08:06:00
4368,A,1.0,1,1,0,2025-03-03 08:07:00
4369,A,1.0,1,1,0,2025-03-03 08:08:00
4370,B,1.0,0,0,0,2025-03-03 08:09:00
4371,A,1.0,0,0,0,2025-03-03 08:10:00
4372,B,1.0,1,0,0,2025-03-03 08:11:00
4373,A,1.0,1,0,0,2025-03-03 08:12:00
4374,B,1.0,1,1,1,2025-03-03 08:13:00
4375,B,1.0,1,1,0,2025-03-03 08:14:00
4376,B,1.0,1,1,1,2025-03-03 08:15:00
4377,B,1.0,0,0,0,2025-03-03 08:16:00
4378,A,1.0,1,1,1,2025-03-03 08:17:00
4379,A,1.0,1,1,1,2025-03-03 08:18:00
4380,B,1.0,1,1,1,2025-03-03 08:19:00
4381,A,1.0,1,0,0,2025-03-03 08:20:00
4382,A,1.0,0,0,0,2025-03-03 08:21:00
4383,A,1.0,1,1,1,2025-03-03 08:22:00
4384,A,1.0,1,1,1,2025-03-03 08:23:00
4385,A,1.0,1,1,0,2025-03-03 08:24:00
4386,B,1.0,1,1,1,2025-03-03 08:25:00
4387,A,1.0,1,1,1,2025-03-03 08:26:00
4388,B,1.0,1,0,0,2025-03-03 08:27:00
4389,A,1.0,1,1,1,2025-03-03 08:28:00
4390,B,1.0,0,0,0,2025-03-03 08:29:00
4391,A,1.0,1,0,0,2025-03-03 08:30:00
4392,B,1.0,0,0,0,2025-03-03 08:31:00
4393,B,1.0,1,0,0,2025-03-03 08:32:00
4394,A,1.0,1,1,1,2025-03-03 08:33:00
4395,B,1.0,1,0,0,2025-03-03 08:34:00
4396,B,1.0,1,0,0,2025-03-03 08:35:00
4397,B,1.0,1,1,0,2025-03-03 08:36:00
4398,B,1.0,1,1,0,2025-03-03 08:37:00
4399,A,1.0,1,0,0,2025-03-03 08:38:00
4400,B,1.0,1,0,0,2025-03-03 08:39:00
4401,A,1.0,1,1,1,2025-03-03 08:40:00
4402,A,1.0,1,1,1,2025-03-03 08:41:00
4403,B,1.0,1,1,1,2025-03-03 08:42:00
4404,A,1.0,1,1,1,2025-03-03 08:43:00
4405,B,1.0,1,0,0,2025-03-03 08:44:00
4406,B,1.0,1,1,0,2025-03-03 08:45:00
4407,B,1.0,0,0,0,2025-03-03 08:46:00
4408,B,1.0,1,1,1,2025-03-03 08:47:00
4409,A,1.0,1,0,0,2025-03-03 08:48:00
4410,A,1.0,1,1,1,2025-03-03 08:49:00
4411,A,1.0,1,0,0,2025-03-03 08:50:00
4412,A,1.0,1,0,0,2025-03-03 08:51:00
4413,A,1.0,1,0,0,2025-03-03 08:52:00
4414,A,1.0,1,0,0,2025-03-03 08:53:00
4415,B,1.0,0,0,0,2025-03-03 08:54:00
4416,B,1.0,0,0,0,2025-03-03 08:55:00
4417,A,1.0,1,0,0,2025-03-03 08:56:00
4418,B,1.0,1,1,1,2025-03-03 08:57:00
4419,A,1.0,1,1,1,2025-03-03 08:58:00
4420,A,1.0,0,0,0,2025-03-03 08:59:00
4421,B,1.0,1,1,1,2025-03-03 09:00:00
4422,B,1.0,1,0,0,2025-03-03 09:01:00
4423,B,1.0,1,1,1,2025-03-03 09:02:00
4424,A,1.0,0,0,0,2025-03-03 09:03:00
4425,B,1.0,0,0,0,2025-03-03 09:04:00
4426,B,1.0,1,1,0,2025-03-03 09:05:00
4427,B,1.0,0,0,0,2025-03-03 09:06:00
4428,B,1.0,1,1,0,2025-03-03 09:07:00
4429,B,1.0,1,0,0,2025-03-03 09:08:00
4430,B,1.0,0,0,0,2025-03-03 09:09:00
4431,B,1.0,0,0,0,2025-03-03 09:10:00
4432,B,1.0,1,1,1,2025-03-03 09:11:00
4433,B,1.0,0,0,0,2025-03-03 09:12:00
4434,A,1.0,1,1,1,2025-03-03 09:13:00
4435,B,1.0,1,1,1,2025-03-03 09:14:00
4436,A,1.0,1,1,0,2025-03-03 09:15:00
4437,A,1.0,1,1,0,2025-03-03 09:16:00
4438,B,1.0,0,0,0,2025-03-03 09:17:00
4439,B,1.0,1,1,1,2025-03-03 09:18:00
4440,B,1.0,1,1,1,2025-03-03 09:19:00
4441,A,1.0,1,1,1,2025-03-03 09:20:00
4442,B,1.0,1,1,0,2025-03-03 09:21:00
4443,A,1.0,1,1,1,2025-03-03 09:22:00
4444,B,1.0,1,1,0,2025-03-03 09:23:00
4445,B,1.0,0,0,0,2025-03-03 09:24:00
4446,B,1.0,1,1,0,2025-03-03 09:25:00
4447,B,1.0,1,1,0,2025-03-03 09:26:00
4448,B,1.0,1,1,1,2025-03-03 09:27:00
4449,B,1.0,0,0,0,2025-03-03 09:28:00
4450,A,1.0,1,0,0,2025-03-03 09:29:00
4451,A,1.0,1,1,0,2025-03-03 09:30:00
4452,B,1.0,0,0,0,2025-03-03 09:31:00
4453,B,1.0,1,1,1,2025-03-03 09:32:00
4454,A,1.0,1,0,0,2025-03-03 09:33:00
4455,B,1.0,1,1,1,2025-03-03 09:34:00
4456,A,1.0,0,0,0,2025-03-03 09:35:00
4457,B,1.0,1,0,0,2025-03-03 09:36:00
4458,B,1.0,1,0,0,2025-03-03 09:37:00
4459,B,1.0,1,1,1,2025-03-03 09:38:00
4460,B,1.0,1,0,0,2025-03-03 09:39:00
4461,A,1.0,1,1,0,2025-03-03 09:40:00
4462,A,1.0,1,0,0,2025-03-03 09:41:00
4463,B,1.0,1,1,1,2025-03-03 09:42:00
4464,B,1.0,1,1,0,2025-03-03 09:43:00
4465,A,1.0,1,1,0,2025-03-03 09:44:00
4466,B,1.0,1,1,1,2025-03-03 09:45:00
4467,A,1.0,1,1,1,2025-03-03 09:46:00
4468,B,1.0,1,1,0,2025-03-03 09:47:00
4469,B,1.0,1,0,0,2025-03-03 09:48:00
4470,A,1.0,0,0,0,2025-03-03 09:49:00
4471,A,1.0,1,0,0,2025-03-03 09:50:00
4472,B,1.0,1,1,1,2025-03-03 09:51:00
4473,B,1.0,1,0,0,2025-03-03 09:52:00
4474,B,1.0,0,0,0,2025-03-03 09:53:00
4475,B,1.0,1,1,1,2025-03-03 09:54:00
4476,B,1.0,1,0,0,2025-03-03 09:55:00
4477,B,1.0,0,0,0,2025-03-03 09:56:00
4478,B,1.0,1,1,0,2025-03-03 09:57:00
4479,A,1.0,1,1,1,2025-03-03 09:58:00
4480,A,1.0,1,1,1,2025-03-03 09:59:00
4481,A,1.0,0,0,0,2025-03-03 10:00:00
4482,B,1.0,1,0,0,2025-03-03 10:01:00
4483,A,1.0,1,1,1,2025-03-03 10:02:00
4484,B,1.0,1,0,0,2025-03-03 10:03:00
4485,B,1.0,1,1,1,2025-03-03 10:04:00
4486,B,1.0,1,1,1,2025-03-03 10:05:00
4487,A,1.0,0,0,0,2025-03-03 10:06:00
4488,A,1.0,1,1,0,2025-03-03 10:07:00
4489,A,1.0,1,0,0,2025-03-03 10:08:00
4490,A,1.0,0,0,0,2025-03-03 10:09:00
4491,A,1.0,1,1,1,2025-03-03 10:10:00
4492,B,1.0,0,0,0,2025-03-03 10:11:00
4493,B,1.0,1,0,0,2025-03-03 10:12:00
4494,B,1.0,1,1,1,2025-03-03 10:13:00
4495,B,1.0,0,0,0,2025-03-03 10:14:00
4496,A,1.0,1,1,1,2025-03-03 10:15:00
4497,B,1.0,1,1,1,2025-03-03 10:16:00
4498,B,1.0,1,0,0,2025-03-03 10:17:00
4499,A,1.0,0,0,0,2025-03-03 10:18:00
4500,B,1.0,1,1,0,2025-03-03 10:19:00
4501,A,1.0,1,0,0,2025-03-03 10:20:00
4502,B,1.0,1,1,0,2025-03-03 10:21:00
4503,B,1.0,1,0,0,2025-03-03 10:22:00
4504,A,1.0,1,0,0,2025-03-03 10:23:00
4505,B,1.0,0,0,0,2025-03-03 10:24:00
4506,B,1.0,1,1,1,2025-03-03 10:25:00
4507,B,1.0,0,0,0,2025-03-03 10:26:00
4508,A,1.0,1,1,1,2025-03-03 10:27:00
4509,B,1.0,1,1,0,2025-03-03 10:28:00
4510,A,1.0,1,1,1,2025-03-03 10:29:00
